actor_entropy,actor_loss,actor_target_entropy,alpha_loss,alpha_value,batch_reward,critic_loss,duration,episode,episode_reward,step
5.965523507859972,-6.852590931786431,-17.0,2.2393047279781766,0.09750709681790608,4.995508723788792,1.060479399230745,0.3441939353942871,210.0,115.7137301212187,5282
5.884257148293888,-7.115683275110581,-17.0,2.227173959507662,0.0973234479875508,4.994800483479219,0.9614695065161761,0.3255777359008789,211.0,87.2076811625549,5299
5.885927677154541,-7.395860307356891,-17.0,2.2232983533073876,0.09714687512452864,4.998774949242087,0.9330392725327435,0.3256187438964844,212.0,81.4307251593212,5316
5.773884505033493,-7.617097467184067,-17.0,2.208545684814453,0.09697705956946788,4.994314938783646,0.8672506436705589,0.30760836601257324,213.0,81.44388688916297,5332
5.757261723279953,-7.834923803806305,-17.0,2.203221321105957,0.0968140182259462,4.992789596319199,0.8680879585444927,0.307506799697876,214.0,76.39686755412302,5348
5.664277428074887,-8.085609712098774,-17.0,2.1902130528500208,0.09663731984101036,4.993347494225753,0.8231219084639299,0.36619114875793457,215.0,76.31392388620905,5367
5.618371874094009,-8.315445959568024,-17.0,2.1818121671676636,0.09646205690873719,4.99189680814743,0.8366775922477245,0.30528759956359863,216.0,90.18193350624082,5383
5.69052999159869,-8.555132417117848,-17.0,2.1850489448098576,0.09629795612037247,4.9935461212606995,0.8395840560688692,0.3282206058502197,217.0,76.60426693381162,5400
5.709982067346573,-8.795012176036835,-17.0,2.1832092106342316,0.09613423736475454,4.9905781745910645,0.8470957651734352,0.3044571876525879,218.0,81.17556048461893,5416
5.738682932323879,-9.01536300447252,-17.0,2.1821460723876953,0.09596634467694545,4.992246442370945,0.8403807712925805,0.3450040817260742,219.0,76.3572118833505,5434
5.762308120727539,-9.192020416259766,-17.0,2.180607184767723,0.09579915257512649,4.9856482446193695,0.8736167140305042,0.3056807518005371,220.0,87.44654582801617,5450
5.845467507839203,-9.421016693115234,-17.0,2.184987872838974,0.09564209380841154,4.988659292459488,0.8909706622362137,0.31072235107421875,221.0,76.59873005810772,5466
5.958095192909241,-9.62254798412323,-17.0,2.192158490419388,0.09548531679899552,4.9875088930130005,0.8733810074627399,0.31735968589782715,222.0,77.99445587224002,5482
5.996349453926086,-9.822758316993713,-17.0,2.1922085881233215,0.09532865042317226,4.988525241613388,0.8839959613978863,0.31847310066223145,223.0,76.14075929656437,5498
6.049518406391144,-9.987010478973389,-17.0,2.193672940135002,0.09517215620405577,4.990137070417404,0.9894878305494785,0.30736541748046875,224.0,76.51814213616674,5514
6.161244660615921,-10.209779620170593,-17.0,2.200689822435379,0.09501588697291961,4.987716555595398,0.9667825624346733,0.3155395984649658,225.0,76.36194234678544,5530
6.345586131600773,-10.395723006304573,-17.0,2.2144412012661205,0.09485482047091023,4.987197483287138,0.9953659317072701,0.3191654682159424,226.0,76.54727861110986,5547
6.380602121353149,-10.594097190433079,-17.0,2.2137645483016968,0.09468383957894237,4.983992497126262,1.013244138823615,0.38576650619506836,227.0,81.38804650401566,5565
6.529264281777775,-10.795393102309284,-17.0,2.2238199290107277,0.09451302132653605,4.983068213743322,1.0364991777083452,0.33491969108581543,228.0,87.9707707173649,5582
6.622762521107991,-11.005837652418348,-17.0,2.228620833820767,0.0943422682402133,4.984813955095079,1.0861560967233446,0.3489067554473877,229.0,81.41910144316252,5600
6.792684704065323,-11.184797048568726,-17.0,2.2407046258449554,0.09417626055925893,4.983685106039047,1.0658500343561172,0.30867481231689453,230.0,85.8952672959538,5616
6.872177869081497,-11.363850474357605,-17.0,2.2444600611925125,0.09401990743189591,4.983484625816345,1.087806798517704,0.30776381492614746,231.0,76.70465924522793,5632
7.0555830001831055,-11.54699852887322,-17.0,2.25782353737775,0.09385867504891404,4.9843058586120605,1.150968579684987,0.32933998107910156,232.0,76.77522483188318,5649
7.204166740179062,-11.711563885211945,-17.0,2.267861619591713,0.09369726938805675,4.982757747173309,1.201955184340477,0.31031036376953125,233.0,81.61385662757233,5665
7.361773547004251,-11.883135795593262,-17.0,2.2786928064682903,0.09353558566613258,4.982646493350758,1.1992257588049944,0.3414454460144043,234.0,76.88971695492165,5682
7.454967863419476,-12.039883669684915,-17.0,2.2833309874815098,0.09336882969360426,4.982144187478458,1.2719878168667065,0.3328256607055664,235.0,81.32963905035646,5699
7.649418662576115,-12.266015782075769,-17.0,2.297377544290879,0.09320228844107717,4.980927916134105,1.2149266775916605,0.3270223140716553,236.0,81.16557529572111,5716
7.752148777246475,-12.411540567874908,-17.0,2.3029477894306183,0.09304042024850775,4.978936940431595,1.2638219594955444,0.3099677562713623,237.0,81.51277727651788,5732
7.8757171630859375,-12.53900021314621,-17.0,2.3105408996343613,0.09288336630050491,4.979674875736237,1.3848545029759407,0.3104088306427002,238.0,76.29478883742584,5748
7.99987170431349,-12.724955293867323,-17.0,2.3179031345579357,0.09271661710239225,4.976140737533569,1.3855685989061992,0.3481321334838867,239.0,76.6008135638673,5766
8.125702487097847,-12.935084607866076,-17.0,2.3251374297671847,0.09254024680327445,4.975889735751682,1.372400826878018,0.35099148750305176,240.0,86.70840971495711,5784
8.237725019454956,-13.134171088536581,-17.0,2.33031698067983,0.09233469166534902,4.978839000066121,1.404590333501498,0.4667665958404541,241.0,86.62053458709381,5808
8.378811359405518,-13.374290119517934,-17.0,2.3376425179568203,0.09211001420988786,4.976653532548384,1.3782694935798645,0.42185497283935547,242.0,118.22297519270396,5830
8.4239541888237,-13.58995258808136,-17.0,2.3370932191610336,0.09192481440284556,4.978356420993805,1.3922731280326843,0.3091542720794678,243.0,112.67174193700106,5846
8.436422075544085,-13.771677652994791,-17.0,2.3336731706346785,0.09174523087607059,4.977501233418782,1.3837262448810397,0.4090242385864258,244.0,76.60810434464977,5867
8.488496331607594,-13.971968875211829,-17.0,2.333770345239078,0.09156170065402183,4.978395125445197,1.4334364217870377,0.3166482448577881,245.0,105.0015952060495,5884
8.52516594800082,-14.172066255049272,-17.0,2.3323397636413574,0.09137414375905051,4.975851015611128,1.4224475026130676,0.42516160011291504,246.0,81.14507436451953,5906
8.563859076727004,-14.38920833950951,-17.0,2.330611535481044,0.09116829105866245,4.976897648402622,1.4567104407719202,0.4055366516113281,247.0,109.71928062266227,5927
8.543810554172682,-14.626475292703379,-17.0,2.323431108308875,0.09095867119191499,4.977420309315557,1.4767172543898872,0.44091153144836426,248.0,106.62243128699625,5950
8.502332911771887,-14.870495571809656,-17.0,2.3148290830499985,0.09076928285022075,4.976644347695744,1.4338960577459896,0.3314249515533447,249.0,110.25928707342862,5967
8.463659127553305,-15.030970176060995,-17.0,2.306415061155955,0.09057653131157789,4.978299637635549,1.5760523875554402,0.47154879570007324,250.0,82.7735071524616,5991
8.338553624994615,-15.35203992619234,-17.0,2.288239184547873,0.09030642681156285,4.975868168999167,1.5921000101987053,0.6554093360900879,251.0,116.00901811065351,6025
8.113425199375596,-15.792543899181277,-17.0,2.2590357536493344,0.08995299870821616,4.9756678093311395,1.5027264301166978,0.8329436779022217,252.0,162.79898313458997,6068
7.847539122288044,-16.342668019808254,-17.0,2.2244891340915975,0.08952492703295824,4.978104738088755,1.5335172025056987,1.0059218406677246,253.0,223.95862139948548,6120
7.582941824390042,-16.804454126665668,-17.0,2.191763731741136,0.08915775754827122,4.975911278878489,1.484164753267842,0.6016595363616943,254.0,260.37622982977,6151
7.4281146587469635,-17.24114642999111,-17.0,2.170518642816788,0.08885311186272868,4.97447752341246,1.4668144079355092,0.7577226161956787,255.0,147.05896167126446,6190
7.23862258778062,-17.671874245931935,-17.0,2.1451448008071545,0.08850065586646168,4.976529298826706,1.476818276006122,0.8351821899414062,256.0,196.93055559372175,6233
6.923170163896349,-18.18647600809733,-17.0,2.108317894405789,0.08812842464500667,4.97303598192003,1.4851356585820517,0.873589038848877,257.0,200.98790816168108,6278
6.756668696036706,-18.587095774137058,-17.0,2.0866096386542687,0.08783251456032727,4.97033220071059,1.5231788112567022,0.5031626224517822,258.0,211.96913085663024,6304
