actor_entropy,actor_loss,actor_target_entropy,alpha_loss,alpha_value,batch_reward,critic_loss,duration,episode,episode_reward,step
5.89695879817009,-5.943593233823776,-17.0,2.2464351803064346,0.0981107340900109,5.014421224594116,1.3912593573331833,0.25759434700012207,227.0,127.22025306449733,5224
6.028725399690516,-6.239359434913187,-17.0,2.255231310339535,0.09793116348946963,5.0164594930761,1.2351264112135942,0.2963106632232666,228.0,76.61047576496999,5241
5.9695903062820435,-6.45248955488205,-17.0,2.2453543841838837,0.09775346071167881,5.014562964439392,1.1425755694508553,0.2711331844329834,229.0,81.88764871737921,5257
5.965919150246514,-6.738382392459446,-17.0,2.2408399184544883,0.09757247495934508,5.0143426524268255,1.0468257665634155,0.30635619163513184,230.0,76.27987056219003,5275
5.9434986997533725,-7.086005511107268,-17.0,2.2332244449191623,0.09733581648863517,5.0125863110577615,0.9421456941851863,0.46598100662231445,231.0,87.8347127149461,5302
5.88839790225029,-7.394501715898514,-17.0,2.222745716571808,0.09711237726180416,5.014008492231369,0.8810095526278019,0.2733345031738281,232.0,129.33029263645926,5318
5.77741003036499,-7.632569134235382,-17.0,2.2082234621047974,0.09694794919581261,5.012364476919174,0.846058327704668,0.2700469493865967,233.0,76.73754913026262,5334
5.751689016819,-7.84356415271759,-17.0,2.20202673971653,0.09678509848993566,5.011767089366913,0.8282063119113445,0.2830510139465332,234.0,76.56414549358114,5350
5.825871551738066,-8.073692265678854,-17.0,2.2053994010476505,0.09661840300934894,5.010411991792567,0.8339040489757762,0.30992770195007324,235.0,76.4672282653308,5367
5.724519393023322,-8.311873099383186,-17.0,2.191726530299467,0.09644761973081427,5.012153765734504,0.8249339321080376,0.2924315929412842,236.0,81.77621591113073,5384
5.79930944442749,-8.540909385681152,-17.0,2.1952976544698077,0.09628795024525068,5.0108233769734705,0.806348995367686,0.27896618843078613,237.0,82.33510873730762,5399
5.817085520426432,-8.740319061279298,-17.0,2.193606472015381,0.09613875594186115,5.00881716410319,0.8298891464869181,0.26355695724487305,238.0,71.58839138382032,5414
5.826325098673503,-8.944664743211534,-17.0,2.1907629701826306,0.09597527371839865,5.008375591701931,0.8350968195332421,0.31603360176086426,239.0,71.73448637596027,5432
5.934956729412079,-9.174519717693329,-17.0,2.1973396688699722,0.09580742732815398,5.007625699043274,0.8651138208806515,0.28021955490112305,240.0,87.72813556189205,5448
5.987223148345947,-9.37269126667696,-17.0,2.1986067014582016,0.09564491567498216,5.008524950812845,0.9005759709021625,0.32208919525146484,241.0,76.5575280029455,5465
6.111277341842651,-9.558764457702637,-17.0,2.206721156835556,0.09548251069591247,5.006974816322327,0.9420460797846317,0.2934253215789795,242.0,83.37106426764146,5481
6.171556893516989,-9.791797469643985,-17.0,2.208715144325705,0.09532018896217062,5.0042816610897285,0.928154443993288,0.294234037399292,243.0,76.63699085069034,5498
6.26609894434611,-9.977504984537761,-17.0,2.2140708923339845,0.09516304156116484,5.005300903320313,0.9474122881889343,0.2587425708770752,244.0,81.0518776634136,5513
6.364483147859573,-10.16932600736618,-17.0,2.219878613948822,0.09501091098354013,5.00489866733551,0.9791259728372097,0.29661130905151367,245.0,71.70632533664292,5529
6.506481409072876,-10.359529733657837,-17.0,2.229217028617859,0.09483425722851453,5.003437876701355,1.0340768933296203,0.34847593307495117,246.0,76.41582908600921,5549
6.646423551771376,-10.593366887834337,-17.0,2.238078329298231,0.09464772760563821,5.004737483130561,1.078900416692098,0.31363487243652344,247.0,97.52767657467265,5567
6.837676525115967,-10.836351601973824,-17.0,2.2513774892558223,0.09444632786213396,5.002335009367569,1.0597423496453657,0.4054532051086426,248.0,87.40772358447398,5590
6.970625372493968,-11.078126065871295,-17.0,2.2592230684616985,0.09424971334453952,5.004334421718822,1.055800297681023,0.27507972717285156,249.0,113.31687745771715,5607
7.1366916544297165,-11.247415823094984,-17.0,2.2708394527435303,0.09408250229671868,5.003191218656652,1.1252674495472628,0.2740962505340576,250.0,82.29175170273062,5624
7.225372791290283,-11.414681328667534,-17.0,2.275012214978536,0.0939102716300449,5.000797245237562,1.2191131114959717,0.28878045082092285,251.0,81.9889190785754,5642
7.354390893663679,-11.639819917224703,-17.0,2.282457714989072,0.09371873138022545,5.001588685171945,1.2075414998190743,0.33703136444091797,252.0,87.65245681775912,5663
7.543683707714081,-11.844777524471283,-17.0,2.2957407385110855,0.09353712451549687,5.0019592344760895,1.2074425891041756,0.2575497627258301,253.0,101.73056306550995,5679
7.601579934358597,-12.006857454776764,-17.0,2.2972908169031143,0.09337982914440103,4.998775959014893,1.2145640440285206,0.25655627250671387,254.0,76.5127576405644,5695
7.861127078533173,-12.250107804934183,-17.0,2.3166362941265106,0.09318333869833546,5.001352488994598,1.2477093189954758,0.39842700958251953,255.0,76.60401953758472,5719
7.960400072733561,-12.433351961771647,-17.0,2.3211026986440024,0.09299152655867172,5.000746154785157,1.315873177846273,0.2564697265625,256.0,115.20519666979455,5734
8.10267886519432,-12.578435480594635,-17.0,2.330508306622505,0.09283912306801548,4.997945994138718,1.3902532830834389,0.2692568302154541,257.0,71.82715504682544,5750
8.230108726024628,-12.854282641410828,-17.0,2.33539959192276,0.09256441712716099,4.995521712303161,1.3835875868797303,0.6719884872436523,258.0,76.70095789539332,5790
8.398770295656645,-13.218218289888823,-17.0,2.3428192688868594,0.09224155502597423,4.993652893946721,1.4203590704844549,0.475360631942749,259.0,188.34036726090443,5816
8.41666789488359,-13.467949650504373,-17.0,2.3385297385129062,0.09200773223003615,4.995451211929321,1.4058956449682063,0.3885166645050049,260.0,126.56038521266674,5838
8.454026024917077,-13.712020380743619,-17.0,2.335685910849736,0.09176103142358101,4.993456610317888,1.4431242901703407,0.5060606002807617,261.0,109.56864576001728,5867
8.46909886819345,-14.021376892372414,-17.0,2.3302161958482532,0.09149189984436289,4.993915522540057,1.4436084252816659,0.4616222381591797,262.0,143.85842224999465,5894
8.439148153577532,-14.266192334038871,-17.0,2.320805753980364,0.09122961138954001,4.995629974773952,1.5196208144937242,0.4785804748535156,263.0,132.9215256419774,5922
8.41862014134725,-14.615364615122477,-17.0,2.3119646946589154,0.09095542039331968,4.993502950668335,1.5097009976704916,0.5130257606506348,264.0,139.51316322546234,5952
8.343942188081288,-14.899904932294573,-17.0,2.2991109007880803,0.09071642057287874,4.994410673777263,1.5067528145653861,0.35065364837646484,265.0,145.3270436937969,5973
8.28438367341694,-15.092898519415604,-17.0,2.2890092071733976,0.09053039475767105,4.993125112433183,1.5209601427379407,0.3276524543762207,266.0,104.36020225656443,5992
8.122085069998716,-15.421962469052046,-17.0,2.267614456323477,0.09026348501934593,4.993842846307999,1.5281872474230254,0.6791434288024902,267.0,92.41264732575222,6031
8.015312194824219,-15.938403903313404,-17.0,2.2475354041693345,0.08984603573448188,4.993638722401745,1.537700574353056,0.9574823379516602,268.0,196.71125048298262,6084
7.877868739041415,-16.343719309026543,-17.0,2.2268132621591743,0.08950967391796777,4.991541537371549,1.5277643312107434,0.36940455436706543,269.0,258.6434647171954,6106
7.814338712131276,-16.566123738008386,-17.0,2.2168298889608944,0.08933663421876371,4.994095325469971,1.5162451828227324,0.289628267288208,270.0,112.08707962711925,6123
7.757575792424819,-16.763054342830884,-17.0,2.2080461698419906,0.0891866449491407,4.992140713860007,1.575107925078448,0.290499210357666,271.0,81.22307224036552,6140
7.619115417653864,-16.962131933732465,-17.0,2.191489479758523,0.08901565182131267,4.992610389536077,1.6206514618613503,0.3785877227783203,272.0,81.75018736414206,6162
7.518416047096252,-17.27220664705549,-17.0,2.1771974563598633,0.08879835355582709,4.992532679012844,1.6960697046348028,0.4906165599822998,273.0,109.01318058564688,6190
7.394001007080078,-17.56972747378879,-17.0,2.161310738987393,0.088600038262458,4.988010432985094,1.5529153810607061,0.32359838485717773,274.0,123.40668379443169,6208
7.338368170601981,-17.827018356323244,-17.0,2.1508667741503036,0.0883735300356239,4.987086118970598,1.618509578704834,0.6089673042297363,275.0,88.45012155511623,6243
7.177069107691447,-18.191967964172363,-17.0,2.1299479087193807,0.08809765236842505,4.9888002395629885,1.5546520431836446,0.521568775177002,276.0,159.79431481927418,6273
7.1460360215634715,-18.643587579532547,-17.0,2.1192014995886357,0.08776594143000384,4.989149297986712,1.5654301375758892,0.8756046295166016,277.0,152.9224944168913,6322
6.977754766290838,-19.127530589248195,-17.0,2.096236785252889,0.08742405326479319,4.990968906518185,1.5955101468346335,0.5748834609985352,278.0,268.562325677098,6355
6.722695291042328,-19.559719403584797,-17.0,2.0660445590813956,0.08709124872234997,4.991195430358251,1.7598278472820919,0.8422880172729492,279.0,165.51644050411664,6403
6.546450367680302,-20.1917434974953,-17.0,2.0409629389091775,0.08667766978654569,4.9907199541727705,1.6164103437353063,0.970142126083374,280.0,254.4094547056488,6457
6.156432951650312,-20.840069832340365,-17.0,1.996450328057812,0.08621507341424867,4.989249567831716,1.5697346060506758,1.0599308013916016,281.0,242.15253866444024,6519
5.722765493392944,-21.341379833221435,-17.0,1.9517436563968658,0.085893613947433,4.984027886390686,1.5650400638580322,0.34052538871765137,282.0,287.8116482418126,6539
5.403329054514567,-21.67612033420139,-17.0,1.9194957150353327,0.08567866170205812,4.9858176708221436,1.549951218896442,0.6225786209106445,283.0,94.23826969062544,6575
5.125431627035141,-22.010181069374084,-17.0,1.8913205116987228,0.08548169966833458,4.985763967037201,1.593845210969448,0.2712290287017822,284.0,180.28255793639232,6591
4.88108668120011,-22.27660087917162,-17.0,1.8672462338986604,0.08533599399192592,4.982827269512674,1.523177981376648,0.3905186653137207,285.0,76.30732648134632,6614
4.621544473311481,-22.492940790512982,-17.0,1.841899366939769,0.08518800048922395,4.983155811534209,1.581571340560913,0.2893717288970947,286.0,109.58237140463831,6631
4.460245259602865,-22.731447728474937,-17.0,1.8256422996520996,0.08507090639451481,4.981916268666585,1.5836131731669107,0.25700974464416504,287.0,79.49013005764739,6646
4.240506601333618,-22.881008656819663,-17.0,1.8046380440394083,0.08496215194600541,4.981244500478109,1.5665764411290486,0.2860581874847412,288.0,71.46722678919504,6661
4.134551397959391,-23.0252862294515,-17.0,1.7933558543523154,0.084854252295138,4.981146017710368,1.6793375174204508,0.2640862464904785,289.0,71.58415230860241,6676
4.066205195018223,-23.230651446751185,-17.0,1.7853722487177168,0.08475038141894087,4.980546508516584,1.7281083464622498,0.24839210510253906,290.0,71.24336077047647,6690
3.882937130720719,-23.46599927155868,-17.0,1.7670909373656563,0.08461876882249304,4.9833125031512715,1.7027527612188589,0.39746522903442383,291.0,66.63521285558956,6713
3.726866372426351,-23.751884078979494,-17.0,1.7511001507441202,0.0844845396934841,4.981497478485108,1.5387594779332479,0.26340222358703613,292.0,110.74953109630385,6728
3.587340220808983,-23.831101655960083,-17.0,1.7370742559432983,0.08437574982063722,4.977024793624878,1.6451608091592789,0.27707839012145996,293.0,71.70458484550552,6744
3.5171632289886476,-24.07005500793457,-17.0,1.7289326667785645,0.08426752814406337,4.982719834645589,1.7076797008514404,0.27514219284057617,294.0,76.0184377219075,6759
3.4887714544932047,-24.341109466552734,-17.0,1.724403190612793,0.08416315659521258,4.978854084014893,1.5576891342798869,0.27069640159606934,295.0,71.31516402866595,6774
3.4760839700698853,-24.473162174224854,-17.0,1.7208463490009307,0.08404158974679032,4.980424952507019,1.7261537790298462,0.35178327560424805,296.0,71.15578515448797,6794
3.276435661315918,-24.786279296875,-17.0,1.7016060034434,0.08392038707571442,4.978959846496582,1.7684321880340577,0.2597508430480957,297.0,93.46535319807842,6809
3.067614379682039,-24.930452346801758,-17.0,1.6817383703432585,0.08380346190875822,4.979980293073152,1.7656041321001554,0.3182384967803955,298.0,71.54405126517361,6828
2.8845573365688324,-25.21251654624939,-17.0,1.6640238985419273,0.08368417384392433,4.976800709962845,1.588513620197773,0.2675745487213135,299.0,89.62289919671818,6844
2.761011047363281,-25.46426773071289,-17.0,1.6509482669830322,0.08354564206789064,4.972823734283447,1.5665673732757568,0.4183211326599121,300.0,75.97481365581814,6869
2.6154467463493347,-25.80272855758667,-17.0,1.6358218669891358,0.08339456087011361,4.975704622268677,1.6053493082523347,0.3355731964111328,301.0,121.54228589535576,6889
2.4985499883952893,-26.065825311761152,-17.0,1.623533801028603,0.08326434588894001,4.975322873968827,1.7185811118075722,0.31754326820373535,302.0,95.24214499795825,6908
2.30289849307802,-26.152695655822754,-17.0,1.6048735049035814,0.08314149764473873,4.976308345794678,1.8622817397117615,0.3095228672027588,303.0,89.89128888346055,6926
2.2757234012379364,-26.391272825353287,-17.0,1.600385911324445,0.08302599207986353,4.9757278386284325,1.8501789920470293,0.30029845237731934,304.0,84.78881116701854,6943
2.0694014728069305,-26.591871547698975,-17.0,1.5809400618076324,0.08290440401223438,4.97096574306488,2.068981236219406,0.3820688724517822,305.0,78.06970324625209,6963
2.0458128452301025,-26.90270233154297,-17.0,1.5768068552017211,0.08278996337235471,4.971447436014811,1.8026980876922607,0.2601809501647949,306.0,95.50881652770774,6978
2.028726816177368,-27.08977770805359,-17.0,1.5734658688306808,0.08268896024084187,4.971983045339584,1.715888999402523,0.27814459800720215,307.0,71.6076356175055,6994
1.9197355508804321,-27.32425816853841,-17.0,1.5623602006170485,0.08257830258240939,4.970354424582587,1.8614773750305176,0.3292887210845947,308.0,75.15381333713981,7012
1.783463622394361,-27.602345717580693,-17.0,1.5488525378076654,0.08245824514981569,4.970094505109285,1.851667937479521,0.3308115005493164,309.0,84.26652094115613,7031
1.8606844941775005,-27.83514887491862,-17.0,1.5522292852401733,0.08229994089833038,4.969389454523722,1.9038037260373433,0.5447273254394531,310.0,87.87931576289357,7061
1.9853812839303697,-28.21650947843279,-17.0,1.5589166922228677,0.0821114131783018,4.969990389687674,1.8213401011058263,0.48400259017944336,311.0,147.07980402753176,7089
1.967538214865185,-28.442577997843426,-17.0,1.5544128531501407,0.0819511940909182,4.970153944832938,2.07225869950794,0.35866451263427734,312.0,141.67309139758365,7110
1.8008863258361816,-28.71735466003418,-17.0,1.5379338264465332,0.0818010471021466,4.9671502113342285,1.9642399311065675,0.4197413921356201,313.0,97.1768844630347,7135
1.7713724797771824,-29.19710571535172,-17.0,1.5321041883960846,0.08161901645988626,4.969997867461173,1.9033287109867219,0.5404281616210938,314.0,122.08541332481745,7166
1.712142859186445,-29.59183256966727,-17.0,1.5228392425037565,0.08138212714933817,4.966138181232271,1.9805163627579099,0.7218847274780273,315.0,145.1546484293283,7208
1.635450154542923,-29.95025658607483,-17.0,1.5126100480556488,0.08116838164037064,4.965077201525371,2.137914424141248,0.41913890838623047,316.0,191.0726617826933,7232
1.6484139412641525,-30.60028944015503,-17.0,1.5073852345347405,0.08083147150046428,4.961947709321976,2.038732835650444,1.4064021110534668,317.0,109.82429844362753,7312
1.307565402984619,-31.45542392730713,-17.0,1.471565192937851,0.08037950837182449,4.954215264320373,1.8378023525079092,1.0805294513702393,318.0,351.57557531406417,7372
0.9001385684102035,-32.61201417150576,-17.0,1.4285823648626155,0.07980651609608864,4.953256406074713,1.8834133325529492,2.0873219966888428,319.0,268.95270392386027,7493
0.3337441393523477,-33.79616338014603,-17.0,1.3733849748969078,0.07923179668778388,4.951115980744362,1.9221637714654207,1.1189250946044922,320.0,580.921714078966,7557
0.18673331841725754,-34.618239737845755,-17.0,1.3545064378429104,0.07881094882224571,4.952840076910483,2.426801166018924,1.3142554759979248,321.0,341.2267581454904,7631
0.09832020020302461,-35.432312245271646,-17.0,1.341143243166865,0.07843679266584655,4.950297015053885,1.977286431254173,0.8500218391418457,322.0,324.79263267986016,7680
-0.09366985503584146,-36.05746467296894,-17.0,1.3209134065187895,0.07813106295962634,4.949059862356919,2.1503874453214498,0.9184494018554688,323.0,249.3975459073047,7732
-0.32205766503040384,-36.69048728012457,-17.0,1.2984077872299566,0.07785173763355183,4.950881178786115,2.3525118071858477,0.7487802505493164,324.0,272.0224053309895,7773
-0.558866334044271,-37.25181511773003,-17.0,1.2757732099956935,0.07759588913435575,4.952367168002659,2.577546755472819,0.7984724044799805,325.0,209.90786129201183,7818
-0.7202184082463731,-37.806367386219115,-17.0,1.2590346696764925,0.07733702471654179,4.956875279892323,2.5912454433219376,0.7604961395263672,326.0,243.14925457980533,7861
-0.9012301738063494,-38.450466553370156,-17.0,1.2407569140195847,0.0770714712595344,4.955837120612462,2.555687372883161,0.8394534587860107,327.0,228.70974148544758,7909
-1.0211473980995074,-39.176670701536416,-17.0,1.2259040874977634,0.07671979489694225,4.957759380340576,2.6816526259461493,1.2684862613677979,328.0,244.21616975995585,7982
-1.2169989741073464,-40.01611911125903,-17.0,1.205127200990353,0.07635538892449145,4.957189110090148,2.7098130505040006,0.9273684024810791,329.0,377.0570094009746,8035
-1.6229451354944482,-40.683327944773545,-17.0,1.169475868063153,0.0760526164043539,4.962021521802218,2.89466451698879,0.9285538196563721,330.0,268.87847487521896,8088
-1.804549452662468,-41.4061203956604,-17.0,1.151689350605011,0.07579152346500106,4.960310387611389,2.631033569574356,0.7004306316375732,331.0,266.33193540762375,8128
-1.874012681345145,-41.90293622016907,-17.0,1.1427081922690074,0.07554561025512084,4.961406737565994,3.172412226597468,0.8493976593017578,332.0,199.16657089638548,8176
-2.030152809329149,-42.49863368708913,-17.0,1.1271977424621582,0.07529778599888051,4.959471481602367,2.9730633700766216,0.717714786529541,333.0,239.39381353084218,8217
-2.2190739010509692,-43.00213191383764,-17.0,1.109740652536091,0.07507915122638396,4.963419487601833,3.339356027151409,0.6594438552856445,334.0,209.03622825417565,8255
-2.40341409990343,-43.57712212255446,-17.0,1.092021732007043,0.07481301834281867,4.9614996910095215,3.263532864845405,1.032465934753418,335.0,185.68645227478453,8314
-2.541173999373977,-44.23338627170872,-17.0,1.0779289651561428,0.07455147236805923,4.962769482586835,3.144037014729268,0.6346664428710938,336.0,286.16335970279346,8351
-2.8163058076586043,-44.78087899344308,-17.0,1.054657793045044,0.07435684804454776,4.9637066296168735,3.210858188356672,0.5938293933868408,337.0,193.67015978431664,8386
-3.0444170236587524,-45.17274224130731,-17.0,1.0349784571873515,0.0741624224009537,4.963018116198088,3.457384617705094,0.650137186050415,338.0,172.91658951536735,8424
-3.2237825716956188,-45.807093668792206,-17.0,1.0181595470945715,0.07390671138197177,4.963506730936341,3.897464049064507,1.0468053817749023,339.0,199.29450791977106,8483
-3.2226751883824667,-46.61703338623047,-17.0,1.0150200784206391,0.07367313791019746,4.970056676864624,3.821821840604146,0.537261962890625,340.0,334.2664078464631,8513
-3.3747807199304756,-46.93184072321112,-17.0,1.0015584031740825,0.07350750857093583,4.970067631114613,3.6737142114928276,0.5750658512115479,341.0,159.08023545116288,8546
-3.5510763178269067,-47.357047160466514,-17.0,0.9857601635158062,0.07329619393248786,4.9707610209782915,3.8410869191090264,0.8568334579467773,342.0,181.28676805363483,8594
-3.842997150218233,-47.965728272783,-17.0,0.9611364552315246,0.07305142965717958,4.9756727827356215,4.557944003571856,0.8461892604827881,343.0,257.46207918956407,8641
-3.927002727985382,-48.616666620427914,-17.0,0.9519648199731653,0.07281848186189256,4.9772093946283515,4.060650256547061,0.7660880088806152,344.0,253.62856825312974,8685
-4.224068587826144,-48.99066457440776,-17.0,0.9278956863187975,0.07262857740634444,4.9835327056146435,3.9003087935909146,0.5614619255065918,345.0,232.9697832662578,8716
-4.464847417438731,-49.6422431048225,-17.0,0.9083783416187062,0.07246597943027161,4.981338024139404,4.029390938141766,0.5866799354553223,346.0,162.4670119896629,8750
-4.6804611262153175,-50.07139576182646,-17.0,0.8906897586934707,0.07229849513850917,4.978523296468398,4.244308787233689,0.5891819000244141,347.0,183.190173481337,8784
-4.929077784220378,-50.627567291259766,-17.0,0.8704901451156253,0.0721139893392001,4.9806903430393765,4.05462722551255,0.774320125579834,348.0,178.2734230099972,8826
-5.204864584166428,-51.14004411368534,-17.0,0.8485942524054955,0.07194432639635104,4.980832560309048,4.306016313618627,0.5156993865966797,349.0,226.951978419744,8855
-5.439319533686484,-51.62564283801663,-17.0,0.8300963967077194,0.07180318170776624,4.982487063254079,4.548095226287842,0.5573740005493164,350.0,148.27611496874945,8886
-5.59454109862044,-52.01235735094225,-17.0,0.8171503044463493,0.07164534710256835,4.983740110655089,4.189787355629173,0.6473696231842041,351.0,160.7569445894679,8923
-5.806290672671411,-52.60791495538527,-17.0,0.800228851456796,0.07148875260688871,4.982819064970939,4.253535616782404,0.5711929798126221,352.0,194.8128789775763,8954
-5.977565792628697,-52.987769208635605,-17.0,0.7863295691353934,0.07133887485051423,4.985021877288818,4.929904815128872,0.6127934455871582,353.0,160.5252832322033,8989
-6.068652629852295,-53.50600318908691,-17.0,0.7782296061515808,0.07119241986812248,4.98353975613912,4.914756019910176,0.5471549034118652,354.0,175.16176422545527,9019
-6.3201597929000854,-53.901352882385254,-17.0,0.7589369373662131,0.07106242258129233,4.988694718905857,4.611607193946838,0.49181127548217773,355.0,154.4262910631946,9047
-6.4999477730857,-54.44252957238091,-17.0,0.7446780502796173,0.07092117869722253,4.987119952837626,5.2502602736155195,0.6321296691894531,356.0,146.1973542160734,9083
-6.748258158564568,-55.01685667037964,-17.0,0.7255487442016602,0.07077303872921446,4.9901053458452225,5.639507122337818,0.5973653793334961,357.0,194.12374905301462,9115
-7.09147040908401,-55.53016930657464,-17.0,0.6998004204518086,0.07062606691494151,4.989139672872183,4.933736272760339,0.6650350093841553,358.0,170.50375432353206,9152
-7.229704407283238,-56.12318355015346,-17.0,0.6885671394211905,0.07047522013547797,4.991620431627546,5.5980775356292725,0.6228752136230469,359.0,193.9364098851147,9187
-7.5545259651384855,-56.78359704268606,-17.0,0.6642512286964216,0.07032467515552708,4.991125094263177,5.903181678370426,0.6703529357910156,360.0,184.74420056432209,9225
-7.78301435425168,-57.193288076491584,-17.0,0.6466955429031735,0.0701631006332321,4.992774043764387,5.960344019390288,0.7352867126464844,361.0,197.58843369477373,9267
-7.806842999580579,-58.00221506754557,-17.0,0.643533353622143,0.07000121232379045,4.992201707301995,5.7834930908985624,0.698554277420044,362.0,223.20815444637137,9306
-7.883405533703891,-58.562606464732774,-17.0,0.6366541290825064,0.06983466028493415,4.992009607228366,5.8417428081685845,0.8042323589324951,363.0,192.42506433855462,9350
-8.068507621162816,-59.28599682188871,-17.0,0.6219225191233451,0.06963204354979577,4.9937283699972586,5.910632008000424,0.9867115020751953,364.0,227.4599241604816,9407
-8.115412349700927,-60.13630531311035,-17.0,0.6167561733722686,0.0694185876354998,4.997108020782471,6.3055633926391605,0.9077756404876709,365.0,289.91234810289836,9457
-8.265614166594387,-60.94025260523746,-17.0,0.6044611742621974,0.06920367658188306,4.996639820567348,6.104019248694704,1.0503222942352295,366.0,263.6989370314629,9514
-8.300007123213549,-61.705146007048775,-17.0,0.6004079855405368,0.06901246045418638,4.998998752007117,6.182277055887075,0.6676831245422363,367.0,302.48629934660386,9553
-8.287553843997774,-62.18413498288109,-17.0,0.5998471081256866,0.06884942507715161,4.996297972542899,6.632788601375761,0.7116203308105469,368.0,181.1775099273843,9595
-8.416607753090236,-62.8605546536653,-17.0,0.5894335417643838,0.06867127285272029,4.995844872101493,6.294849095137223,0.8013741970062256,369.0,204.84267354739984,9641
-8.353792736927668,-63.50256705284119,-17.0,0.5920962132513523,0.06848042169149555,4.994762788216273,6.605305095513661,0.8196206092834473,370.0,218.19608108349982,9689
-8.474778801561838,-64.41571794073266,-17.0,0.5815239972378834,0.06821146327143644,4.993285799600992,7.04498285270599,1.4211223125457764,371.0,236.03493439245318,9772
-8.887863621992224,-65.43945301280303,-17.0,0.5508615343886263,0.06790496464458691,4.9968993383295395,6.8201335598440735,1.201369285583496,372.0,406.40686749903495,9840
-9.15919361474379,-66.35827679904003,-17.0,0.5305654136639721,0.06766619386769468,4.999385572829336,7.22083373339671,0.9337637424468994,373.0,374.89544333787705,9893
-9.221835275129838,-67.092446344549,-17.0,0.5246912029656496,0.06745653809476199,5.000409499081698,7.180007327686656,0.9373226165771484,374.0,283.0845858113985,9948
