actor_entropy,actor_loss,actor_target_entropy,alpha_loss,alpha_value,batch_reward,critic_loss,duration,episode,episode_reward,step
6.144348382949829,-9.566312313079834,-17.0,2.210767298936844,0.09552087944380536,5.0126529932022095,0.9252599216997623,0.329559326171875,228.0,76.53102859741799,5477
6.224816262722015,-9.77192085981369,-17.0,2.21480156481266,0.09536354222002595,5.014290064573288,0.9567223936319351,0.3296024799346924,229.0,76.80422400512892,5493
6.359869867563248,-9.954202771186829,-17.0,2.224007546901703,0.09520639667430685,5.013801127672195,0.9631379209458828,0.31172895431518555,230.0,76.17579720935008,5509
6.405973490546732,-10.14732130836038,-17.0,2.2246051395640656,0.09504446761252475,5.0105091263266175,0.9898571792770835,0.33532214164733887,231.0,76.66612601349871,5526
6.531172513961792,-10.357241100735134,-17.0,2.2324676513671875,0.09487286377824569,5.011318180296156,1.021245413356357,0.3647921085357666,232.0,81.54442476286572,5544
6.794178711043464,-10.672533141242134,-17.0,2.251108037100898,0.09460796832834581,5.010764850510491,1.0653416448169284,0.6871929168701172,233.0,86.86778410971391,5580
7.11841576187699,-11.025395852548105,-17.0,2.2743148538801403,0.09429812941494929,5.010750117125334,1.1164074076546564,0.5107958316802979,234.0,176.70003762088837,5607
7.339699138294566,-11.30900677767667,-17.0,2.289301406253468,0.09405648060056195,5.011464270678434,1.09962198138237,0.42937421798706055,235.0,133.69038446530766,5629
7.518352960285387,-11.515433261269017,-17.0,2.3011412244094047,0.09385400387891299,5.009713750136526,1.208799870390641,0.37842440605163574,236.0,106.37011748485712,5648
7.800308185465195,-11.77791129841524,-17.0,2.3210986992892098,0.09359194830940659,5.011095173218671,1.250474915784948,0.6537933349609375,237.0,93.49319434129386,5682
8.076003927933542,-12.07498540376362,-17.0,2.3403240755984656,0.09332931962922782,5.0082643408524365,1.2763176152580662,0.3784909248352051,238.0,165.33697297632824,5701
8.223031520843506,-12.305540990829467,-17.0,2.3491663217544554,0.09313595644535658,5.010186696052552,1.2918936252593993,0.3957080841064453,239.0,92.61587562061708,5721
8.375231444835663,-12.479142010211945,-17.0,2.3588147461414337,0.09295744310482411,5.006528407335281,1.2978347167372704,0.3277928829193115,240.0,98.80007988135847,5737
8.475277105967203,-12.663163185119629,-17.0,2.3638240098953247,0.09278890442163758,5.0066426859961615,1.33855406443278,0.3548893928527832,241.0,76.72382068362725,5755
8.59785722096761,-12.899548149108886,-17.0,2.36911997795105,0.0925516827115407,5.006172116597494,1.4404115398724875,0.5921800136566162,242.0,87.33733543716225,5785
8.877684413262134,-13.365974840128198,-17.0,2.384432504761894,0.09214284865433064,5.005706472216912,1.4013045733829714,1.0215444564819336,243.0,148.09957382431753,5838
9.013504680834318,-13.699972855417352,-17.0,2.3877648177899813,0.09178958025649922,5.005617518174021,1.4782384194825824,0.37608838081359863,244.0,252.4279626951517,5857
9.12312749226888,-13.963811143239338,-17.0,2.3915835777918497,0.09155061301717339,5.002501185735067,1.5158131957054137,0.579932451248169,245.0,90.03653691519837,5887
9.22099044587877,-14.214998457166883,-17.0,2.394427683618334,0.0913173300031846,5.0032919777764215,1.5069143507215712,0.34743762016296387,246.0,146.93566017473168,5905
9.180060568309965,-14.394724028451103,-17.0,2.385754414967128,0.0911286667578245,5.004085563478016,1.5497387250264485,0.4068911075592041,247.0,85.83324305067976,5926
9.198501467704773,-14.633083264032999,-17.0,2.38177082935969,0.09091242408021581,5.00480721394221,1.5511249403158824,0.4665050506591797,248.0,104.25534365301745,5950
9.153199364157285,-14.861177724950453,-17.0,2.372532409780166,0.09071670330933876,5.002286097582648,1.5615636320675121,0.33028435707092285,249.0,120.16277771154593,5967
9.100060039096409,-15.04878764682346,-17.0,2.363382577896118,0.09055079816009264,5.0022460089789496,1.6215234133932326,0.34710168838500977,250.0,82.3606062530726,5985
8.951841831207275,-15.338244014316135,-17.0,2.3433875971370273,0.09029732182631951,5.001329872343275,1.5445566574732463,0.6989033222198486,251.0,88.52854435950448,6021
8.809352427721024,-15.714491188526154,-17.0,2.322385795414448,0.08998216180529549,5.002129644155502,1.5624385364353657,0.6232779026031494,252.0,181.45650974085967,6053
8.675281871448863,-16.09547178673022,-17.0,2.302690282012477,0.08968500248632955,4.99965374397509,1.5411400325370557,0.6403648853302002,253.0,162.04079329821747,6086
8.573881710276885,-16.329128714168775,-17.0,2.287809091455796,0.08945873718328552,4.999953410204719,1.6707055218079512,0.32707953453063965,254.0,157.48008665059533,6103
8.490568665897145,-16.507375717163086,-17.0,2.2764644202064064,0.08930622375017239,5.00023541730993,1.6299441351610071,0.32642364501953125,255.0,78.82379621337546,6120
8.414804840087891,-16.725566864013672,-17.0,2.266072940826416,0.08916352661297368,4.998220189412435,1.5333072900772096,0.29192161560058594,256.0,81.24262098745817,6135
8.335438219706218,-16.895618184407553,-17.0,2.253952646255493,0.08896421674371566,5.000025653839112,1.658415142695109,0.5981147289276123,257.0,71.97260005797443,6165
8.141293986090298,-17.29956133612271,-17.0,2.230171302269245,0.08870540420189853,4.9982914431341765,1.5944980506239266,0.5611755847930908,258.0,151.45406164534145,6194
8.093550205230713,-17.52240788936615,-17.0,2.221030220389366,0.08851000642014188,5.000013440847397,1.5806100368499756,0.31146669387817383,259.0,145.1515572475298,6210
8.053578729214875,-17.737514744634215,-17.0,2.213275204534116,0.0883415396240627,4.998624884563943,1.5843420857968538,0.44743990898132324,260.0,73.31773212985718,6233
7.940951211111886,-18.101549530029295,-17.0,2.197122757775443,0.08809271000331596,4.998286764962333,1.5546396562031337,0.6846122741699219,261.0,108.91769556562764,6268
7.757683604955673,-18.382853150367737,-17.0,2.175598844885826,0.08787572479032019,4.99422299861908,1.5810673907399178,0.2983872890472412,262.0,160.63936689677823,6284
7.6875738093727515,-18.5132306751452,-17.0,2.165796342648958,0.08772820105734781,4.994476092489142,1.830005501445971,0.33557701110839844,263.0,76.43301522689279,6303
7.554795646667481,-18.833981323242188,-17.0,2.1496245670318603,0.08754391099718271,4.993165588378906,1.6093640375137328,0.47959351539611816,264.0,91.55822001452229,6328
7.44945858001709,-19.132704544067384,-17.0,2.1353227043151857,0.0873361183583357,4.993345623016357,1.5386788511276246,0.4823317527770996,265.0,116.8059810198098,6353
7.242955482923067,-19.450301830585186,-17.0,2.1121946023060727,0.0871260524464604,4.992085640247051,1.5755472550025353,0.4995296001434326,266.0,117.85188843264656,6379
7.132413148880005,-19.785014713511746,-17.0,2.096660046016469,0.08688141331525451,4.988965819863712,1.5946645912002115,0.6578812599182129,267.0,131.8680501824933,6413
6.956443680657281,-20.109144775955766,-17.0,2.075463365625452,0.08663477967448246,4.989613797929552,1.60798387615769,0.5182268619537354,268.0,159.69240718482365,6440
6.724446194512503,-20.415833813803538,-17.0,2.05014340366636,0.08641466070738084,4.990540504455566,1.6060462423733302,0.5420591831207275,269.0,139.3860778119435,6468
6.6332033122027365,-20.76236011363842,-17.0,2.037109754703663,0.08619688475596664,4.989831659528944,1.6124514782870258,0.531510591506958,270.0,139.26294948890657,6495
6.5188230346230895,-20.983231712790097,-17.0,2.023175688350902,0.08602362490269261,4.991922154146082,1.5910197566537296,0.32750892639160156,271.0,135.48231029857905,6512
6.352772351467248,-21.271789608579695,-17.0,2.0043332107139356,0.08582830319858117,4.991543249650435,1.6736963481614084,0.6394004821777344,272.0,78.0673280263758,6545
6.2433429672604515,-21.669853301275346,-17.0,1.9900716486431302,0.08561897688543178,4.98743402390253,1.547177104722886,0.4011850357055664,273.0,155.87346806795952,6566
6.174327763644132,-21.91472088206898,-17.0,1.9803227186203003,0.08545328652845642,4.987676295367154,1.633742332458496,0.43346071243286133,274.0,96.94595548407435,6588
5.945584604817052,-22.191536318871282,-17.0,1.9561231482413508,0.08525029118602331,4.991716246451101,1.670240782922314,0.5921895503997803,275.0,120.07187183309722,6619
5.721887871071145,-22.54979175991482,-17.0,1.9320575263765123,0.08503060157302512,4.989170851530852,1.6224991966176916,0.5161623954772949,276.0,154.1305675222266,6646
5.566130042076111,-22.879355812072752,-17.0,1.91483154296875,0.08485427368789987,4.986883020401001,1.5562072098255157,0.3828742504119873,277.0,130.08004160151435,6666
5.4449988252976365,-23.11850648767808,-17.0,1.9014592731700224,0.08471641944275354,4.987165535197539,1.6356049215092379,0.33057117462158203,278.0,94.91084244408913,6683
5.486983299255371,-23.446913492111932,-17.0,1.9000968762806483,0.08449750977348974,4.985923857915969,1.6780791736784435,0.8304526805877686,279.0,81.4720965652955,6725
5.222885638475418,-23.85705679655075,-17.0,1.8717052042484283,0.08422396547535456,4.986160144209862,1.714790716767311,0.6355173587799072,280.0,203.12846697610289,6757
5.130440711975098,-24.129118768792402,-17.0,1.8597858830502159,0.08403737607560698,4.985202864596718,1.6650304919794987,0.36705517768859863,281.0,146.09449628482645,6776
5.036754592772453,-24.48128164968183,-17.0,1.847906393389548,0.08385541008527893,4.98427483343309,1.7549564723045594,0.6003904342651367,282.0,91.32935709424709,6807
4.780644416809082,-24.919571293724907,-17.0,1.8211592303382025,0.08361338945038316,4.981682989332411,1.7080265416039362,0.7375788688659668,283.0,140.12421478968895,6843
4.4882150139919545,-25.383978777153548,-17.0,1.7906544485757516,0.08333175132406796,4.983333354772523,1.6145381511643875,0.8860733509063721,284.0,189.006110428694,6886
4.315179841271762,-25.829063941692485,-17.0,1.7708222660525093,0.08307774449877894,4.983584568418306,1.658895023937883,0.5963954925537109,285.0,215.31403148209125,6915
4.138737987827611,-26.246093028300518,-17.0,1.7512857334033862,0.08284703653275699,4.984226652093835,1.7736194037102364,0.7205870151519775,286.0,152.9862285353444,6952
3.9605163619631814,-26.75117606208438,-17.0,1.7307797358149575,0.0825731877319881,4.988079343523298,1.6683229945954823,0.7829618453979492,287.0,197.37040212068564,6994
3.771542289800811,-27.3714151215135,-17.0,1.7081108574281658,0.08223301543768347,4.9853617852194265,1.620607760914585,1.0875182151794434,288.0,219.95926220431375,7051
3.547104003136618,-28.060255485668517,-17.0,1.6816774648532533,0.08184468305153397,4.985091953946833,1.6455283666911877,1.124166488647461,289.0,269.8740657665231,7108
3.421379262750799,-28.525151512839578,-17.0,1.665929003195329,0.08157764142091149,4.984130881049416,1.9227454716509038,0.4351069927215576,290.0,281.05079996953515,7130
3.2697749614715574,-28.82988037109375,-17.0,1.6503604602813722,0.08141961775770863,4.983871726989746,1.7695040130615234,0.4982013702392578,291.0,104.37053602559978,7155
3.1395150060239048,-29.21287196615468,-17.0,1.63652531478716,0.08125926320033973,4.981156618698783,1.713391003401383,0.45502400398254395,292.0,114.40501864193222,7178
3.1999138453427483,-29.47887274798225,-17.0,1.6375995032927568,0.08106975080669891,4.979349304648006,2.0805291778901043,0.6664459705352783,293.0,105.32283055961373,7212
3.188154765537807,-29.85465671902611,-17.0,1.6315351753007798,0.08081616439643145,4.9810173852103095,1.8505562316803705,0.8208472728729248,294.0,159.98363751497587,7254
3.0045481409345354,-30.278718062809535,-17.0,1.6120341675622123,0.0805833207712747,4.983847771372114,1.8672384662287576,0.5397217273712158,295.0,222.4820244135791,7282
2.733404288526441,-30.89560321119965,-17.0,1.5844153107189742,0.08029069615115444,4.983982797528877,1.894694336125108,1.1894092559814453,296.0,137.16506051723616,7343
2.413047214349111,-31.445685323079427,-17.0,1.5529381235440571,0.0799944949999886,4.98051905632019,1.86226220925649,0.5856912136077881,297.0,302.97678349269455,7373
2.3206374517508914,-31.760830674852645,-17.0,1.5419409445353918,0.07980795830056842,4.982706359454563,1.8833798723561423,0.5476014614105225,298.0,137.2563461106209,7401
2.240572509012724,-32.08209559791967,-17.0,1.5326547748164128,0.07965741171740987,4.979162943990607,2.2251654361423694,0.3692631721496582,299.0,138.99085531358622,7420
2.1998944992110845,-32.48374616532099,-17.0,1.525675614674886,0.07946247732478193,4.9799694901420954,2.063074827194214,0.8223762512207031,300.0,88.8908497626359,7462
2.0135756582021713,-32.79804611206055,-17.0,1.5073539093136787,0.07927772515479294,4.975583404302597,2.0811706706881523,0.31052446365356445,301.0,189.9380324129972,7478
2.0391559269693165,-33.169364081488716,-17.0,1.5073301262325711,0.0791700104733678,4.971535868114895,2.2800221310721502,0.35187506675720215,302.0,76.5429529960483,7496
1.9507744352022807,-33.35077107747396,-17.0,1.497455370426178,0.0790181503032328,4.974642785390218,2.1854305903116864,0.5821273326873779,303.0,85.45917918286175,7526
1.7792213346276964,-33.73590074266706,-17.0,1.4804682518754686,0.07883521626113767,4.975220135280064,2.395736894437245,0.5511982440948486,304.0,152.21815986704328,7554
1.7895028124684873,-33.91932097725246,-17.0,1.4782712148583455,0.07867548379233855,4.972834960274074,2.3592579209286235,0.44495558738708496,305.0,133.00510314807775,7577
1.6466362790057534,-34.28308366474352,-17.0,1.4645818722875494,0.07854386604520554,4.976101298081248,2.3873207318155387,0.3658316135406494,306.0,111.72076501500278,7596
1.6210016352789742,-34.48987088884626,-17.0,1.4602430661519368,0.07841907875180205,4.972362359364827,2.3617852245058333,0.4099562168121338,307.0,86.1353628725631,7617
1.6059814149683171,-34.75268982395981,-17.0,1.4559360814817024,0.0782509815325793,4.9714705149332685,2.2730451569412695,0.6526134014129639,308.0,96.1364870526717,7650
1.4652304530143738,-35.18386731828962,-17.0,1.4410200493676322,0.0780395646084368,4.974017497471401,2.355694416591099,0.6340627670288086,309.0,155.8024114968696,7685
1.43540423902972,-35.50461801989325,-17.0,1.4350393023984185,0.07784129319159346,4.972724470598944,2.646661166487069,0.5576779842376709,310.0,170.62588752162623,7714
1.2344844325592643,-35.85622466237921,-17.0,1.415631165629939,0.07763454303434937,4.971320842441759,2.21583083115126,0.7351272106170654,311.0,139.5525966199554,7752
1.2015689379077847,-36.5676319962841,-17.0,1.4076629937705347,0.07733706581424006,4.969790612236928,2.278908893213434,1.153423547744751,312.0,184.94911275038362,7811
0.946194826751142,-37.09977660308013,-17.0,1.3826456327696104,0.07704360573624638,4.968713670163541,2.5421558554108077,0.6812620162963867,313.0,280.8937535688123,7848
0.7084631810585658,-37.49133122762044,-17.0,1.3607437054316203,0.07684119521907036,4.9679900487264,2.5697326103846234,0.5101258754730225,314.0,190.1480624066446,7878
0.4580713653537844,-38.03836052758353,-17.0,1.3370314985513687,0.0765847190359945,4.96923303604126,2.510114456926073,0.977888822555542,315.0,146.90865187889037,7934
0.1575114459923978,-38.69191331683465,-17.0,1.3085028697859566,0.07626391758394468,4.9714083401661995,2.662561945195468,0.9226474761962891,316.0,291.8994795655544,7987
0.00142459578964175,-39.345595379264985,-17.0,1.2915482204787585,0.07596652725001533,4.9715268660564815,2.4420086656297957,0.8369235992431641,317.0,264.0497944520819,8036
-0.10785908364462403,-39.89672757994454,-17.0,1.2782496596282382,0.07567136504207662,4.973211540366119,2.6653225556859432,0.9112725257873535,318.0,256.17636189633544,8089
-0.29166398367891877,-40.64415346565893,-17.0,1.2589451175625042,0.07534770372644656,4.97413588378389,2.9155177302279713,1.0435330867767334,319.0,269.32716843379046,8148
-0.41890011026867124,-41.46584405397114,-17.0,1.2429389608533759,0.07496074101051538,4.97477692679355,3.0368361347600032,1.3059203624725342,320.0,314.3841190440525,8224
-0.6134706933051348,-42.14160785675049,-17.0,1.2229179739952087,0.07462945644304526,4.976317501068115,3.050719064474106,0.6665711402893066,321.0,369.192998865964,8264
-0.7030599702149629,-42.55831165313721,-17.0,1.212532714009285,0.07440254415178904,4.975268185138702,3.0517812818288803,0.7025959491729736,322.0,201.12729600866442,8304
-0.9163108602166176,-43.102531814575194,-17.0,1.1921327372392019,0.07412011411935394,4.973708518346151,3.2458283225695292,1.0658831596374512,323.0,182.772457464216,8364
-1.1107821249299579,-43.857492446899414,-17.0,1.1734449631637998,0.07385133517142306,4.977017230457729,2.9311335219277277,0.6323075294494629,324.0,305.9381611245058,8400
-1.1295783753905977,-44.03493077414377,-17.0,1.1692285878317696,0.07367348627355737,4.975601826395307,3.3158057502337863,0.5240709781646729,325.0,193.15783739410716,8428
-1.341932326555252,-44.26578492384691,-17.0,1.1512403029661913,0.07352346819106456,4.97232541671166,3.3940584659576416,0.4772169589996338,326.0,134.07241101789222,8454
-1.3560143092582966,-44.690700136382006,-17.0,1.147830790486829,0.07337201534600979,4.974897253102269,3.1091367869541564,0.5274732112884521,327.0,126.81714285167723,8483
-1.4556354651084313,-45.21622525728666,-17.0,1.1376153077834692,0.07318486109912471,4.977353389446552,3.4103700747856727,0.6949927806854248,328.0,146.26156106671743,8522
-1.7831127694312563,-45.69556427001953,-17.0,1.1100785199632035,0.07295045249535655,4.975301062807124,3.2595464726711842,0.8257954120635986,329.0,199.05261115340545,8569
-1.9142760661515323,-46.235451524907894,-17.0,1.0968128632415424,0.07270508953793399,4.978622490709478,2.965251402421431,0.7579753398895264,330.0,250.69058839126075,8613
-2.08516581447757,-46.76596380739796,-17.0,1.080672716607853,0.07245627187934303,4.981599652037328,3.28008171003692,0.8555948734283447,331.0,236.79384371117152,8662
-2.2125722193250468,-47.24486444510666,-17.0,1.0675082370346667,0.07218981929122627,4.981571010514801,3.211572703193216,0.8803567886352539,332.0,245.43561259970207,8713
-2.5231309822627477,-47.781560734340125,-17.0,1.041796234675816,0.0719625679951366,4.985524204799107,3.6408441134861538,0.6017758846282959,333.0,288.5754749631743,8748
-3.112495005130768,-48.44200396537781,-17.0,0.995861092582345,0.07170729252004054,4.984539240598679,3.5685470812022686,1.1042094230651855,334.0,176.97123894671554,8812
-3.8387492530199947,-49.26639004142917,-17.0,0.9400815270384963,0.07142736663359268,4.986371439330432,3.6545702243337828,0.84429931640625,335.0,343.97812372728106,8861
-3.963884985636151,-49.948139977833584,-17.0,0.9276342486578321,0.07115840405032736,4.9858720113360695,4.03707178055294,1.0947999954223633,336.0,244.51825601891645,8924
-4.302461549087807,-50.77589197512026,-17.0,0.8999968667825063,0.07087913658767009,4.984109180944937,4.11687077416314,0.9455060958862305,337.0,297.7850146378858,8978
-4.605925573243035,-51.45552423265245,-17.0,0.8753480370397921,0.07062550279791215,4.987517524648596,4.041220713544775,0.9457998275756836,338.0,273.49258250391864,9032
-4.90794600573453,-52.33850652521307,-17.0,0.8509734348817305,0.07037422371051907,4.983957542072643,4.084709284522317,0.9264299869537354,339.0,272.7509676001372,9087
-5.315696973800659,-53.01220886230469,-17.0,0.8194972956180573,0.07013626140813572,4.984591093063354,3.89228009223938,0.8668441772460938,340.0,255.26029747989054,9137
-5.674833885459012,-53.817910837572676,-17.0,0.7919772433680158,0.06992987647857364,4.9847539746484095,4.183146443477897,0.7821550369262695,341.0,256.4526894864881,9180
-5.910658473399148,-54.46282981758687,-17.0,0.7728404171431242,0.06969184050160024,4.985531949285251,4.562474645785431,1.2083358764648438,342.0,232.29806858057134,9247
-6.311046509032554,-55.29209315523188,-17.0,0.7423278397702157,0.06944776904111385,4.985155450536849,4.262060469769417,0.8735837936401367,343.0,336.83451500798986,9294
-6.465655159531978,-56.07022342347262,-17.0,0.7292924627923129,0.06922951538427952,4.986481139534398,4.828487613744903,0.9877574443817139,344.0,244.34021484637415,9351
-6.896802821249332,-56.87573760410525,-17.0,0.6971425459070025,0.06900195928382225,4.988780552486204,4.41427961385475,0.9379558563232422,345.0,294.21717709061926,9404
-6.985053049193488,-57.56354893578423,-17.0,0.6892406559652753,0.0688213205710533,4.9929953416188555,4.512763248549567,0.644622802734375,346.0,293.7586144969341,9440
-7.015323439309763,-57.93421661022098,-17.0,0.6855533067570176,0.06866079155354167,4.990481132684752,5.195375148640123,0.7799849510192871,347.0,181.7146597051084,9483
-6.99119740440732,-58.628488903953915,-17.0,0.6854680294082278,0.06848634059669167,4.991364104407174,4.6864071516763595,0.7384994029998779,348.0,210.018401938237,9525
-6.991804000943206,-59.23024279572243,-17.0,0.683665415575338,0.06831077707226482,4.9895866748898525,4.794412596281185,0.7647504806518555,349.0,224.4836486185064,9568
-6.971784687042236,-59.54813575744629,-17.0,0.6832963898777962,0.06813759664369667,4.995391356945038,5.039172023534775,0.7037384510040283,350.0,225.9071093586811,9608
-7.102405248903761,-60.09558920766793,-17.0,0.6725078423817953,0.0679463302034781,4.9940772524067,4.682089141770905,0.9103851318359375,351.0,205.39228730389158,9659
-7.128035112663552,-60.93517310531051,-17.0,0.6685905622111427,0.0677256454445221,4.995919713267574,4.813776771227519,0.9632198810577393,352.0,262.60248126821153,9713
-7.232982635498047,-61.611492906297954,-17.0,0.6592171894652503,0.06749485297570587,4.9996614796774725,5.5187755184514184,1.0356407165527344,353.0,277.2331058600754,9769
-7.1470629796385765,-62.35954809188843,-17.0,0.662508194334805,0.06723958765383359,4.9990603774785995,5.785935904830694,1.1333045959472656,354.0,299.7195848467983,9833
-7.441812314093113,-63.30757385492325,-17.0,0.6400809409096837,0.06696569564677818,5.001097396016121,5.606412276625633,1.172515630722046,355.0,343.15609585179,9897
-7.803374687830607,-64.22046684496331,-17.0,0.6133722030755245,0.06669458843302647,5.004964741793546,6.298275766950665,1.1553058624267578,356.0,347.7742284318954,9963
